Topic,Count,Name,Representation,Representative_Docs
-1,230,-1_composite_base_analysis_system,"['composite', 'base', 'analysis', 'system', 'element', 'dynamic', 'piezoelectric', 'evaluation', 'effect', 'thermal']","['influence interphase multi physics couple frequency phase smart magneto electro elastic composite plate', 'finite element base assessment free vibration behaviour circular annular magneto electro elastic plate high order shear deformation theory', 'vibration analysis porous magneto electro elastically actuate carbon nanotube reinforce composite sandwich plate base refined plate theory']"
0,78,0_image_speech_learning_recognition,"['image', 'speech', 'learning', 'recognition', 'deep', 'human', 'network', 'task', 'shot', 'feature']","['data pooling multi task learning enhanced performance speech recognition system multiple low resource language', 'segnet base image enhancement technique air tissue boundary segmentation real time magnetic resonance imaging video', 'indian sign language gesture recognition image processing deep learning']"
1,72,1_cyber_smart_random_uav,"['cyber', 'smart', 'random', 'uav', 'security', 'guidance', 'angle', 'base', 'optimal', 'edge']","['stochastic model base markov chain support vehicle grid v2 operation smart distribution network', 'new guidance law look angle constrained interception moving target', 'emergent intelligence technique base transport depot resource management metropolitan area']"
2,45,2_paper_protein_inkjet_chitosan,"['paper', 'protein', 'inkjet', 'chitosan', 'nanoparticle', 'gold', 'delivery', 'print', 'properties', 'transistor']","['natural tripeptide cap ph sensitive gold nanoparticle efficacious doxorubicin delivery vitro vivo', 'effect semiconductor surface homogeneity interface quality electrical performance inkjet print oxide field effect transistor', 'cosolvent effects growth protein aggregates form single domain globular protein intrinsically disordered protein']"
3,42,3_perovskite_magnetic_iron_crystal,"['perovskite', 'magnetic', 'iron', 'crystal', 'ferrite', 'synthesis', 'structural', 'organic', 'spectroscopy', 'zn']","['effect magnetic dipolar interaction size dispersity origin steady state magnetomechanical response bidisperse mn zn ferrite spherical particle base magnetorheological fluid', 'xrd internal field nmr mössbauer spectroscopy study composition structure magnetic property iron oxide phase iron ore', 'synthesis highly magnetic mn zn ferrite mn0.7zn0.3fe2o4 ceramic powder use smart magnetorheological fluid']"
4,39,4_phase_topological_magnetic_insulator,"['phase', 'topological', 'magnetic', 'insulator', 'diagram', 'state', 'symmetry', 'superconducte', 'superconductor', 'transition']","['evidence monoclinic phase variation temperature morphotropic phase boundary plzt ceramic', 'evolution charge order topology magnetic phase transition cuprate superconductor', 'topological insulator junction magnetic field']"
5,38,5_sensor_grating_fiber_silicon,"['sensor', 'grating', 'fiber', 'silicon', 'bragg', 'power', 'high', 'base', 'waveguide', 'gas']","['design validation novel high sensitivity self temperature compensated fiber bragg grating accelerometer', 'temperature sensor base multi layer mos coat etch fiber bragg grating', 'high power widely wavelength tunable grating free raman fiber laser base filter feedback']"
6,33,6_soil_reinforce_india_loading,"['soil', 'reinforce', 'india', 'loading', 'analysis', 'shear', 'cement', 'rock', 'sand', 'cementitious']","['role longitudinal reinforcement behavior reinforce concrete beam subject fatigue loading', 'moisture transport cement stabilise soil brick mortar interface implications masonry bond strength', 'microstructural response shock load concrete mortar cementitious composite materials shock tube setup']"
7,32,7_graphene_oxide_bilayer_quantum,"['graphene', 'oxide', 'bilayer', 'quantum', 'sensitive', 'probe', 'plasmon', 'reduce', 'optic', 'enhancement']","['energetic complex phase diagram tunable bilayer graphene probe quantum capacitance', 'gas sensing performance enhancement base reduce graphene oxide decorate thin film', 'ultra sensitive fiber optic gas sensor graphene oxide coated long period grating']"
8,31,8_texture_alloy_al_microstructure,"['texture', 'alloy', 'al', 'microstructure', 'evolution', 'deformation', 'compression', 'steel', 'plastic', 'effect']","['texture evolution severe plastic deformation processes', 'influence homogenisation time evolution eutectic phase dispersoid behaviour crystallographic texture al zn mg cu ag alloy', 'effect equal channel angular pressing ecap evolution texture microstructure mechanical property al cu li alloy aa2195']"
9,31,9_carbon_nanocomposite_shielding_electromagnetic,"['carbon', 'nanocomposite', 'shielding', 'electromagnetic', 'nanotube', 'microwave', 'nanotubes', 'emi', 'polyaniline', 'absorption']","['enhance absorption dominate microwave shielding co@c pvdf nanocomposite improve magnetization graphitization co@c nanoparticle', 'processing mediated different states dispersion multiwalled carbon nanotubes pdms nanocomposites influence emi shielding performance', 'enhance microwave absorption property pmma modify mnfe polyaniline nanocomposite']"
10,27,10_flow_jet_experimental_turbulent,"['flow', 'jet', 'experimental', 'turbulent', 'crossflow', 'swirl', 'turbulence', 'heat', 'injector', 'spike']","['investigation heat transfer hypersonic flow modified spike blunt body', 'flame stabilization mechanism react jet swirl vitiate crossflow', 'weakly nonlinear analysis precessing vortex core oscillation variable swirl turbulent round jet']"
11,26,11_ion_battery_sodium_cathode,"['ion', 'battery', 'sodium', 'cathode', 'batteries', 'supercapacitor', 'rechargeable', 'preparation', 'lithium', 'aqueous']","['ultrasonic sonochemical synthesis na0.44mno2 insertion material sodium ion battery', 'reactive template synthesis li1.2mn0.54ni0.13co0.13o2 nanorod cathode li ion battery influence temperature structural electrochemical property', 'layered sodium manganese oxide na2mn3o7 insertion host aqueous zinc ion battery']"
12,26,12_mass_supernova_ii_sn,"['mass', 'supernova', 'ii', 'sn', 'white', 'm67', 'accretion', 'uvit', 'dwarf', 'study']","['uvit open cluster study i. detection white dwarf companion blue straggler m67 evidence formation mass transfer', 'uvit open cluster study ii detection extremely low mass white dwarfs post?mass transfer binaries m67', 'uvit open cluster study ii detection extremely low mass white dwarfs post mass transfer binaries m67']"
13,25,13_mos_metal_transition_exciton,"['mos', 'metal', 'transition', 'exciton', 'layer', 'defect', 'monolayer', 'mos2', 'neuromorphic', 'der']","['fundamental exciton linewidth broaden monolayer transition metal dichalcogenide', 'layer degree freedom exciton transition metal dichalcogenide', 'gate induced metal insulator transition 2d van der waal layers copper indium selenide based field effect transistor']"
14,24,14_thermoelectric_conductivity_thermal_substitution,"['thermoelectric', 'conductivity', 'thermal', 'substitution', 'heusler', 'ultralow', 'half', 'property', 'low', 'temperature']","['rattle induced ultralow thermal conductivity lead exceptional thermoelectric performance agin', 'ultralow thermal conductivity low charge carrier scatter potential zn1 xcdxsb solid solution thermoelectric application', 'ti2nicosnsb new half heusler type high entropy alloy show simultaneous increase seebeck coefficient electrical conductivity thermoelectric application']"
